0.72,0,1.08,-9.76517e-05,0.000473448,-0.00681267,
0.72,0,1.12,-0.000105178,0.000422436,-0.0077567,
0.72,0,1.16,-0.000123462,0.000376651,-0.00871328,
0.72,0,1.2,-0.000150987,0.000334778,-0.00966051,
0.72,0,1.24,-0.000182818,0.000296303,-0.0105545,
0.72,0,1.28,-0.000219778,0.000259156,-0.0114019,
0.72,0,1.32,-0.000256207,0.000224602,-0.012169,
0.72,0,1.36,-0.000293763,0.000198847,-0.0127568,
0.72,0,1.4,-0.000318536,0.00018791,-0.0129379,
0.72,0,1.44,-0.000320941,0.000187306,-0.0126692,
0.72,0,1.48,-0.000885167,-0.000402343,0.63406,
0.72,0,1.52,-0.000279006,0.000196963,-0.0112458,
0.72,0,1.56,-0.000244173,0.000204158,-0.0102918,
0.72,0,1.6,-0.00092518,-0.000384827,0.632342,
0.72,0,1.64,-0.000841177,-0.00026623,0.633879,
0.72,0,1.68,-9.63154e-05,0.000223605,-0.00709983,
0.72,0,1.72,-0.00176083,-0.00126162,0.438456,
0.72,0,1.76,-0.000778708,-0.000262519,0.636569,
0.72,0,1.8,9.11949e-05,0.00025678,-0.00407943,
0.72,0,1.84,0.000152601,0.000268672,-0.00320318,
0.72,0,1.88,0.000208238,0.000281158,-0.00239882,
0.72,0,1.92,0.000260703,0.000299767,-0.00160641,
0.72,0,1.96,-0.000751871,-0.000121436,0.638263,
0.76,0,0,0.0002857,0.0002857,0,
0.76,0,0.04,0.000324438,0.000311866,6.90572e-05,
0.76,0,0.08,0.000346455,0.000331825,0.00142027,
0.76,0,0.12,0.000333804,0.000336602,0.00182482,
0.76,0,0.16,0.000290303,0.000334189,0.00180126,
0.76,0,0.2,0.000240765,0.000344999,0.00159509,
0.76,0,0.24,0.00018412,0.000367221,0.00119801,
0.76,0,0.28,0.000122144,0.0004045,7.75155e-05,
0.76,0,0.32,5.96772e-05,0.000453382,0,
0.76,0,0.36,-1.46342e-06,0.000510635,0,
0.76,0,0.4,-5.93909e-05,0.000574399,0,
0.76,0,0.44,-0.000113669,0.000638627,-6.75686e-05,
0.76,0,0.48,-0.000166783,0.000699929,-0.000841596,
0.76,0,0.52,-0.000214693,0.000754921,-0.00106974,
0.76,0,0.56,-0.000253706,0.000801216,-0.00110442,
0.76,0,0.6,-0.000282889,0.000836303,-0.00109699,
0.76,0,0.64,-0.000301206,0.000859084,-0.00106141,
0.76,0,0.68,-0.000308895,0.000867584,-0.0011095,
0.76,0,0.72,-0.00179884,-0.00122315,0.439826,
0.76,0,0.76,-0.00178835,-0.00123519,0.440889,
0.76,0,0.8,-0.00173205,-0.00126663,0.443135,
0.76,0,0.84,-0.000745212,-0.000198426,0.640781,
0.76,0,0.88,-0.000812304,-0.000320398,0.637529,
0.76,0,0.92,-0.000182033,0.000671085,-0.00283351,
0.76,0,0.96,-0.000139847,0.000611152,-0.00337444,
0.76,0,1,-0.000104241,0.000549867,-0.00403643,
0.76,0,1.04,-8.05079e-05,0.000490481,-0.00481389,
0.76,0,1.08,-7.09193e-05,0.000435387,-0.00568551,
0.76,0,1.12,-7.48069e-05,0.000385265,-0.00659182,
0.76,0,1.16,-8.89187e-05,0.000340356,-0.00749514,
0.76,0,1.2,-0.00011377,0.000300821,-0.00838279,
0.76,0,1.24,-0.0001464,0.00026436,-0.00925484,
0.76,0,1.28,-0.000185361,0.000231088,-0.0100564,
0.76,0,1.32,-0.000227402,0.000199564,-0.0108428,
0.76,0,1.36,-0.000273989,0.000174194,-0.0114855,
0.76,0,1.4,-0.000320422,0.0001593,-0.011952,
0.76,0,1.44,-0.00035181,0.000154214,-0.012086,
0.76,0,1.48,-0.000358453,0.000159192,-0.0117673,
0.76,0,1.52,-0.000346377,0.000167289,-0.0111365,
0.76,0,1.56,-0.000320165,0.000177104,-0.0103121,
0.76,0,1.6,-0.000284445,0.000186981,-0.00936718,
0.76,0,1.64,-0.000239497,0.000194519,-0.00835112,
0.76,0,1.68,-0.000186644,0.000200195,-0.00729821,
0.76,0,1.72,-0.000126312,0.000204987,-0.00624454,
0.76,0,1.76,-6.1388e-05,0.000210816,-0.00521319,
0.76,0,1.8,5.02284e-06,0.000219196,-0.00421387,
0.76,0,1.84,7.08569e-05,0.000226233,-0.00331178,
0.76,0,1.88,0.000131673,0.000232102,-0.00247778,
0.76,0,1.92,0.000186906,0.000243632,-0.00166647,
0.76,0,1.96,0.000238064,0.000261012,-0.000134847,
0.8,0,0,0.000216842,0.000216842,0,
0.8,0,0.04,0.000262107,0.000239137,7.31065e-05,
0.8,0,0.08,0.000300688,0.000261964,0.00155643,
0.8,0,0.12,0.000322882,0.000281546,0.00220439,
0.8,0,0.16,0.000310957,0.000286981,0.00258935,
0.8,0,0.2,0.000267879,0.000288895,0.0025791,
0.8,0,0.24,0.000218349,0.000305556,0.00241235,
0.8,0,0.28,0.000159958,0.000334885,0.00208397,
0.8,0,0.32,9.79325e-05,0.000376467,0.0016702,
0.8,0,0.36,3.58298e-05,0.000428977,0.00118603,
0.8,0,0.4,-0.000855352,-0.000256209,0.634766,
0.8,0,0.44,-8.55414e-05,0.000552486,0,
0.8,0,0.48,-0.000139359,0.000614489,0,
0.8,0,0.52,-0.000189699,0.000671582,0,
0.8,0,0.56,-0.000234199,0.000719995,0,
0.8,0,0.6,-0.000268009,0.000757999,0,
0.8,0,0.64,-0.000290021,0.000783,0,
0.8,0,0.68,-0.000298621,0.000794443,0,
0.8,0,0.72,-0.000291784,0.000789528,0,
0.8,0,0.76,-0.000278422,0.000774127,0,
0.8,0,0.8,-0.000261682,0.000748096,0,
0.8,0,0.84,-0.000242761,0.000713002,-0.00119085,
0.8,0,0.88,-0.000214113,0.000671357,-0.00152941,
0.8,0,0.92,-0.000178586,0.000620285,-0.00196201,
0.8,0,0.96,-0.00013741,0.000562952,-0.00247097,
0.8,0,1,-9.66686e-05,0.000504351,-0.00304732,
0.8,0,1.04,-6.52978e-05,0.000445235,-0.00373955,
0.8,0,1.08,-4.82667e-05,0.000388134,-0.00452805,
0.8,0,1.12,-4.63076e-05,0.000338038,-0.0053775,
0.8,0,1.16,-5.74523e-05,0.000293817,-0.00625049,
0.8,0,1.2,-7.7842e-05,0.000255594,-0.00709173,
0.8,0,1.24,-0.000108244,0.000221666,-0.00790504,
0.8,0,1.28,-0.000147863,0.000190826,-0.00867952,
0.8,0,1.32,-0.000192548,0.000163056,-0.00942712,
0.8,0,1.36,-0.000244583,0.000140287,-0.0100929,
0.8,0,1.4,-0.000300639,0.000126123,-0.0106098,
0.8,0,1.44,-0.000352781,0.000117166,-0.0110186,
0.8,0,1.48,-0.00038836,0.000118242,-0.0111117,
0.8,0,1.52,-0.000881882,-0.000367118,0.633828,
0.8,0,1.56,-0.000386151,0.000139726,-0.010135,
0.8,0,1.6,-0.000359002,0.000152563,-0.00932164,
0.8,0,1.64,-0.000320472,0.000163107,-0.00838766,
0.8,0,1.68,-0.000271589,0.000170364,-0.00739479,
0.8,0,1.72,-0.000215375,0.000174601,-0.00637006,
0.8,0,1.76,-0.00015032,0.000176902,-0.00534433,
0.8,0,1.8,-8.16228e-05,0.000178828,-0.00432607,
0.8,0,1.84,-1.23241e-05,0.000181886,-0.00337656,
0.8,0,1.88,5.35194e-05,0.000183052,-0.0025328,
0.8,0,1.92,0.000113813,0.000188037,-0.00169603,
0.8,0,1.96,0.000168172,0.000199135,-0.00014434,
0.84,0,0,0.000154457,0.000154457,0,
0.84,0,0.04,0.000200485,0.000168927,7.53365e-05,
0.84,0,0.08,0.000244568,0.000187512,0.00161163,
0.84,0,0.12,0.000282232,0.000209342,0.00235942,
0.84,0,0.16,0.00030359,0.000228385,0.00300726,
0.84,0,0.2,0.000289172,0.000234908,0.00340894,
0.84,0,0.24,0.000246221,0.000243527,0.00342387,
0.84,0,0.28,0.000195691,0.000267275,0.00329371,
0.84,0,0.32,0.000135699,0.000300834,0.00301026,
0.84,0,0.36,7.41234e-05,0.000346585,0.00264904,
0.84,0,0.4,1.1341e-05,0.000401761,0.00228143,
0.84,0,0.44,-5.05169e-05,0.000461068,0.00191522,
0.84,0,0.48,-0.000109202,0.000520352,0.00157426,
0.84,0,0.52,-0.00016277,0.000577852,0.00124167,
0.84,0,0.56,-0.000211295,0.000627912,0.000906785,
0.84,0,0.6,-0.000251211,0.000668173,6.80245e-05,
0.84,0,0.64,-0.000278452,0.000696325,0,
0.84,0,0.68,-0.000290184,0.000710834,0,
0.84,0,0.72,-0.000284266,0.000709114,0,
0.84,0,0.76,-0.00186114,-0.00108392,0.444207,
0.84,0,0.8,-0.00025139,0.000674648,0,
0.84,0,0.84,-0.000229772,0.000644662,0,
0.84,0,0.88,-0.000203418,0.00060717,0,
0.84,0,0.92,-0.000171145,0.000561744,-0.00109163,
0.84,0,0.96,-0.000131761,0.000508729,-0.00155153,
0.84,0,1,-9.19642e-05,0.000452798,-0.00209901,
0.84,0,1.04,-5.5031e-05,0.000396298,-0.00270188,
0.84,0,1.08,-2.97595e-05,0.00033855,-0.00340746,
0.84,0,1.12,-2.02739e-05,0.000286278,-0.00418589,
0.84,0,1.16,-2.59207e-05,0.000242698,-0.00501022,
0.84,0,1.2,-4.2943e-05,0.00020385,-0.00582517,
0.84,0,1.24,-6.98106e-05,0.000171518,-0.00659768,
0.84,0,1.28,-0.000107653,0.000142928,-0.00731993,
0.84,0,1.32,-0.000153304,0.000117386,-0.00803242,
0.84,0,1.36,-0.000207577,9.75745e-05,-0.00866476,
0.84,0,1.4,-0.000269212,8.67628e-05,-0.00920453,
0.84,0,1.44,-0.000330747,7.90265e-05,-0.00966609,
0.84,0,1.48,-0.000387216,7.65588e-05,-0.0100133,
0.84,0,1.52,-0.000425711,8.16798e-05,-0.0100832,
0.84,0,1.56,-0.00043558,9.48951e-05,-0.00973545,
0.84,0,1.6,-0.000422217,0.000110199,-0.00910385,
0.84,0,1.64,-0.000392338,0.000123526,-0.00829622,
0.84,0,1.68,-0.000349897,0.000133802,-0.00739225,
0.84,0,1.72,-0.000297065,0.000139473,-0.00642437,
0.84,0,1.76,-0.0002358,0.000141207,-0.0054278,
0.84,0,1.8,-0.000166298,0.000140348,-0.0044183,
0.84,0,1.84,-9.36522e-05,0.000137416,-0.00345283,
0.84,0,1.88,-2.22663e-05,0.000136028,-0.00256022,
0.84,0,1.92,4.41066e-05,0.000137479,-0.00172875,
0.84,0,1.96,0.000103441,0.000143247,-0.000182849,
0.88,0,0,9.53149e-05,9.53149e-05,0,
0.88,0,0.04,0.000144393,0.000103704,8.00368e-05,
0.88,0,0.08,0.000189837,0.000115003,0.0016443,
0.88,0,0.12,0.000233002,0.000132086,0.00244098,
0.88,0,0.16,0.00026799,0.000151921,0.00318719,
0.88,0,0.2,0.000286325,0.000171882,0.0038579,
0.88,0,0.24,0.00027024,0.000182797,0.00427188,
0.88,0,0.28,0.000226566,0.000198703,0.00432275,
0.88,0,0.32,0.000174407,0.000227173,0.00423588,
0.88,0,0.36,0.000114911,0.000265609,0.00400898,
0.88,0,0.4,5.24721e-05,0.000314736,0.00370662,
0.88,0,0.44,-9.96701e-06,0.000368736,0.00337838,
0.88,0,0.48,-7.18818e-05,0.000424154,0.00302863,
0.88,0,0.52,-0.000130266,0.000478688,0.00266698,
0.88,0,0.56,-0.000182223,0.000529672,0.00233116,
0.88,0,0.6,-0.000225078,0.000572223,0.00202485,
0.88,0,0.64,-0.000257502,0.000603033,0.00177686,
0.88,0,0.68,-0.000274669,0.000620292,0.00153314,
0.88,0,0.72,-0.000272417,0.000621206,0.00127567,
0.88,0,0.76,-0.000260222,0.00061206,0.000971564,
0.88,0,0.8,-0.000242025,0.000593025,0,
0.88,0,0.84,-0.000217859,0.000568153,0,
0.88,0,0.88,-0.000191135,0.000535369,0,
0.88,0,0.92,-0.000160079,0.000494437,0,
0.88,0,0.96,-0.000121998,0.000446984,0,
0.88,0,1,-8.35303e-05,0.000394708,-0.00114113,
0.88,0,1.04,-4.80667e-05,0.00034005,-0.00172032,
0.88,0,1.08,-1.72862e-05,0.000284278,-0.00234137,
0.88,0,1.12,1.19807e-06,0.000230987,-0.00304483,
0.88,0,1.16,3.15301e-06,0.000186079,-0.00380808,
0.88,0,1.2,-8.06925e-06,0.000146506,-0.00458563,
0.88,0,1.24,-3.1554e-05,0.000114443,-0.00533065,
0.88,0,1.28,-6.58223e-05,8.76946e-05,-0.00600593,
0.88,0,1.32,-0.00011048,6.2515e-05,-0.0066533,
0.88,0,1.36,-0.000165831,4.52011e-05,-0.00725741,
0.88,0,1.4,-0.000230142,3.81662e-05,-0.00776634,
0.88,0,1.44,-0.000297099,3.43296e-05,-0.00823745,
0.88,0,1.48,-0.000362905,3.31604e-05,-0.00864113,
0.88,0,1.52,-0.000421667,3.49564e-05,-0.00895396,
0.88,0,1.56,-0.000460581,4.35922e-05,-0.0090117,
0.88,0,1.6,-0.000468629,5.97649e-05,-0.00866577,
0.88,0,1.64,-0.000452037,7.58625e-05,-0.00803069,
0.88,0,1.68,-0.000417989,8.83804e-05,-0.00724719,
0.88,0,1.72,-0.000371064,9.71094e-05,-0.00636893,
0.88,0,1.76,-0.000313118,0.000100367,-0.00543599,
0.88,0,1.8,-0.000247326,9.86029e-05,-0.00445042,
0.88,0,1.84,-0.000172759,9.33641e-05,-0.0034965,
0.88,0,1.88,-9.71169e-05,8.62682e-05,-0.00258994,
0.88,0,1.92,-2.60972e-05,8.44586e-05,-0.00171922,
0.88,0,1.96,3.83916e-05,8.78317e-05,-0.000186267,
0.92,0,0,3.47648e-05,3.47648e-05,0,
0.92,0,0.04,8.95083e-05,3.89382e-05,8.47041e-05,
0.92,0,0.08,0.000138876,4.49489e-05,0.00168037,
0.92,0,0.12,0.000184269,5.44194e-05,0.00249467,
0.92,0,0.16,0.000225563,7.05881e-05,0.00329663,
0.92,0,0.2,0.000256457,9.10555e-05,0.00408033,
0.92,0,0.24,0.000270906,0.000113638,0.00477388,
0.92,0,0.28,0.000251248,0.000129525,0.00519976,
0.92,0,0.32,0.000206027,0.000150772,0.00529083,
0.92,0,0.36,0.000155174,0.000184943,0.0052507,
0.92,0,0.4,9.4939e-05,0.000228033,0.00506981,
0.92,0,0.44,3.29801e-05,0.000276749,0.00480937,
0.92,0,0.48,-2.89962e-05,0.000327056,0.00450077,
0.92,0,0.52,-9.01266e-05,0.00037786,0.00414126,
0.92,0,0.56,-0.000147082,0.000426517,0.0037507,
0.92,0,0.6,-0.000194282,0.000470029,0.00335846,
0.92,0,0.64,-0.000231165,0.000503792,0.00301443,
0.92,0,0.68,-0.000253562,0.000523825,0.00268522,
0.92,0,0.72,-0.000257662,0.000527639,0.00232564,
0.92,0,0.76,-0.000249126,0.000521127,0.00200237,
0.92,0,0.8,-0.000230922,0.000506517,0.00170175,
0.92,0,0.84,-0.00020688,0.000484177,0.0013658,
0.92,0,0.88,-0.000178575,0.000455867,0.00092232,
0.92,0,0.92,-0.000148246,0.000418386,0,
0.92,0,0.96,-0.000112334,0.000373673,0,
0.92,0,1,-7.30892e-05,0.00032636,0,
0.92,0,1.04,-3.71243e-05,0.000274753,0,
0.92,0,1.08,-6.86672e-06,0.000219614,-0.00131734,
0.92,0,1.12,1.80208e-05,0.000166091,-0.00195421,
0.92,0,1.16,2.86757e-05,0.000120569,-0.00264828,
0.92,0,1.2,2.53846e-05,8.04601e-05,-0.00337415,
0.92,0,1.24,8.53545e-06,4.61998e-05,-0.00408891,
0.92,0,1.28,-2.38931e-05,2.13066e-05,-0.00473368,
0.92,0,1.32,-6.53956e-05,-2.79031e-06,-0.00532098,
0.92,0,1.36,-0.000120478,-2.05476e-05,-0.00587395,
0.92,0,1.4,-0.000186277,-2.37978e-05,-0.0063436,
0.92,0,1.44,-0.000256094,-2.18347e-05,-0.00679026,
0.92,0,1.48,-0.000326927,-1.91118e-05,-0.00719473,
0.92,0,1.52,-0.000395688,-1.61172e-05,-0.00755872,
0.92,0,1.56,-0.000454148,-1.04408e-05,-0.00784662,
0.92,0,1.6,-0.000490568,1.07799e-06,-0.00789748,
0.92,0,1.64,-0.000495122,1.78576e-05,-0.00755944,
0.92,0,1.68,-0.000474635,3.29523e-05,-0.00693724,
0.92,0,1.72,-0.000436071,4.38199e-05,-0.00617925,
0.92,0,1.76,-0.000383954,5.0332e-05,-0.00532511,
0.92,0,1.8,-0.000321725,4.97406e-05,-0.00439597,
0.92,0,1.84,-0.000250114,4.4169e-05,-0.00346691,
0.92,0,1.88,-0.000171529,3.54516e-05,-0.00258646,
0.92,0,1.92,-9.5814e-05,2.81953e-05,-0.00171259,
0.92,0,1.96,-2.69867e-05,2.89897e-05,-0.000153161,
0.96,0,0,-2.9273e-05,-2.9273e-05,0,
0.96,0,0.04,3.1035e-05,-2.66571e-05,8.79314e-05,
0.96,0,0.08,8.59846e-05,-2.5122e-05,0.00168444,
0.96,0,0.12,0.000137229,-2.13486e-05,0.00253173,
0.96,0,0.16,0.000181774,-1.23421e-05,0.00337018,
0.96,0,0.2,0.000218576,4.68325e-06,0.00422151,
0.96,0,0.24,0.000244606,2.69363e-05,0.00503698,
0.96,0,0.28,0.000254913,5.31818e-05,0.00575117,
0.96,0,0.32,0.000233349,7.41859e-05,0.00619928,
0.96,0,0.36,0.000189283,0.000103034,0.00632109,
0.96,0,0.4,0.000137258,0.000143328,0.00631767,
0.96,0,0.44,7.79712e-05,0.00018691,0.00615983,
0.96,0,0.48,1.74391e-05,0.000232787,0.00592121,
0.96,0,0.52,-4.34195e-05,0.000278972,0.00560282,
0.96,0,0.56,-0.000102997,0.000324339,0.00520794,
0.96,0,0.6,-0.000155637,0.000365685,0.00477232,
0.96,0,0.64,-0.00019755,0.000400721,0.00434619,
0.96,0,0.68,-0.000225048,0.000424057,0.00393013,
0.96,0,0.72,-0.000234552,0.000430813,0.00349146,
0.96,0,0.76,-0.00023241,0.000426144,0.0030762,
0.96,0,0.8,-0.000218587,0.0004141,0.00269254,
0.96,0,0.84,-0.00019576,0.000395759,0.00233589,
0.96,0,0.88,-0.000166908,0.000370376,0.00195032,
0.96,0,0.92,-0.000133924,0.000337794,0.00156593,
0.96,0,0.96,-9.81401e-05,0.00029455,0.00116784,
0.96,0,1,-6.10237e-05,0.000248161,0,
0.96,0,1.04,-2.57522e-05,0.000200996,0,
0.96,0,1.08,5.9907e-06,0.000148572,0,
0.96,0,1.12,3.21328e-05,9.45317e-05,-6.43519e-05,
0.96,0,1.16,5.04299e-05,4.72202e-05,-0.00155812,
0.96,0,1.2,5.60919e-05,6.9532e-06,-0.00221057,
0.96,0,1.24,4.81425e-05,-2.89199e-05,-0.002886,
0.96,0,1.28,2.16289e-05,-5.36301e-05,-0.00350229,
0.96,0,1.32,-1.83496e-05,-7.58396e-05,-0.00403941,
0.96,0,1.36,-7.03524e-05,-9.39179e-05,-0.00453345,
0.96,0,1.4,-0.000137494,-9.65586e-05,-0.00496434,
0.96,0,1.44,-0.000209355,-8.85748e-05,-0.00536911,
0.96,0,1.48,-0.000282509,-7.96136e-05,-0.00574989,
0.96,0,1.52,-0.000356566,-7.31762e-05,-0.00610915,
0.96,0,1.56,-0.00042483,-6.61116e-05,-0.00644444,
0.96,0,1.6,-0.000480466,-5.80948e-05,-0.00671365,
0.96,0,1.64,-0.000512867,-4.56732e-05,-0.00676902,
0.96,0,1.68,-0.000513764,-3.00381e-05,-0.00643725,
0.96,0,1.72,-0.000488915,-1.62912e-05,-0.00583733,
0.96,0,1.76,-0.000445564,-8.66631e-06,-0.00510616,
0.96,0,1.8,-0.000389725,-6.57034e-06,-0.00425244,
0.96,0,1.84,-0.000322319,-1.21911e-05,-0.00337195,
0.96,0,1.88,-0.000246183,-2.14489e-05,-0.0025271,
0.96,0,1.92,-0.000167559,-3.01414e-05,-0.00169085,
0.96,0,1.96,-9.54682e-05,-3.39154e-05,-0.000147931,
1,0,0,-9.69729e-05,-9.69729e-05,0,
1,0,0.04,-3.17255e-05,-9.54586e-05,9.2193e-05,
1,0,0.08,2.96839e-05,-9.53428e-05,0.0016645,
1,0,0.12,8.71023e-05,-9.63933e-05,0.00257256,
1,0,0.16,0.000137225,-9.32519e-05,0.00345031,
1,0,0.2,0.00017816,-8.17729e-05,0.00433703,
1,0,0.24,0.000210597,-6.20033e-05,0.00522067,
1,0,0.28,0.000232269,-3.6304e-05,0.006057,
1,0,0.32,0.000239608,-7.24104e-06,0.0067951,
1,0,0.36,0.000219403,2.05965e-05,0.00725215,
1,0,0.4,0.000175999,5.71013e-05,0.00740384,
1,0,0.44,0.000124979,9.8884e-05,0.00741183,
1,0,0.48,6.73888e-05,0.000140198,0.00728152,
1,0,0.52,8.15826e-06,0.000182948,0.00703178,
1,0,0.56,-5.09136e-05,0.000224158,0.00667334,
1,0,0.6,-0.000106617,0.000262479,0.00623615,
1,0,0.64,-0.000154512,0.000296181,0.00576494,
1,0,0.68,-0.000187811,0.000321009,0.005267,
1,0,0.72,-0.000202488,0.000331267,0.00473972,
1,0,0.76,-0.000206315,0.000329262,0.00425012,
1,0,0.8,-0.000198978,0.000319094,0.0037794,
1,0,0.84,-0.000180869,0.000302699,0.00334127,
1,0,0.88,-0.000152964,0.000279898,0.00294237,
1,0,0.92,-0.00011992,0.000250266,0.00252938,
1,0,0.96,-8.29724e-05,0.000210622,0.00212168,
1,0,1,-4.44691e-05,0.000162824,0.00172181,
1,0,1.04,-9.15536e-06,0.00011503,0.00128655,
1,0,1.08,2.162e-05,6.6457e-05,0,
1,0,1.12,4.88498e-05,1.51893e-05,0,
1,0,1.16,6.99231e-05,-3.32513e-05,0,
1,0,1.2,8.33946e-05,-7.38836e-05,-0.000994997,
1,0,1.24,8.50572e-05,-0.000110344,-0.00169649,
1,0,1.28,6.78129e-05,-0.000136878,-0.00226761,
1,0,1.32,3.19833e-05,-0.000157998,-0.00276796,
1,0,1.36,-1.80569e-05,-0.000174302,-0.00321601,
1,0,1.4,-8.25047e-05,-0.000176749,-0.0035881,
1,0,1.44,-0.000156857,-0.00016587,-0.0039578,
1,0,1.48,-0.000232654,-0.00014943,-0.00432075,
1,0,1.52,-0.000308451,-0.000136137,-0.00466143,
1,0,1.56,-0.00038211,-0.000126301,-0.0049934,
1,0,1.6,-0.000447782,-0.000117213,-0.00531702,
1,0,1.64,-0.00049874,-0.000108348,-0.00557821,
1,0,1.68,-0.000527642,-9.71874e-05,-0.00563304,
1,0,1.72,-0.000524587,-8.32207e-05,-0.00531064,
1,0,1.76,-0.000495181,-7.35452e-05,-0.00472699,
1,0,1.8,-0.000448109,-7.01692e-05,-0.00398572,
1,0,1.84,-0.00038748,-7.37596e-05,-0.00316262,
1,0,1.88,-0.000315985,-8.38054e-05,-0.00236508,
1,0,1.92,-0.000238702,-9.27018e-05,-0.00156927,
1,0,1.96,-0.000164431,-9.72153e-05,-0.000111874,
1.04,0,0,-0.00016171,-0.00016171,0,
1.04,0,0.04,-9.57005e-05,-0.000165343,9.48037e-05,
1.04,0,0.08,-2.86231e-05,-0.000167535,0.00166408,
1.04,0,0.12,3.59095e-05,-0.000171069,0.00258867,
1.04,0,0.16,9.29172e-05,-0.000172573,0.00350486,
1.04,0,0.2,0.00013964,-0.000165954,0.0044294,
1.04,0,0.24,0.000176077,-0.000150773,0.00535299,
1.04,0,0.28,0.000204294,-0.000127078,0.00626031,
1.04,0,0.32,0.000223118,-9.76478e-05,0.00711945,
1.04,0,0.36,0.000229135,-6.48152e-05,0.00787752,
1.04,0,0.4,0.000208696,-2.99252e-05,0.00834818,
1.04,0,0.44,0.000167158,9.0706e-06,0.00850269,
1.04,0,0.48,0.000117813,4.96487e-05,0.00852782,
1.04,0,0.52,6.26385e-05,8.87934e-05,0.00839015,
1.04,0,0.56,5.46848e-06,0.000127214,0.00810311,
1.04,0,0.6,-5.05206e-05,0.000162043,0.00769755,
1.04,0,0.64,-0.00199663,-0.00106007,0.445771,
1.04,0,0.68,-0.000142133,0.000218057,0.00668358,
1.04,0,0.72,-0.000163362,0.000229906,0.00608274,
1.04,0,0.76,-0.000173109,0.00023089,0.00550768,
1.04,0,0.8,-0.000172119,0.000223048,0.00496902,
1.04,0,0.84,-0.000160452,0.000208501,0.0044469,
1.04,0,0.88,-0.000137666,0.000186938,0.00397225,
1.04,0,0.92,-0.000105316,0.000159557,0.00355512,
1.04,0,0.96,-6.92722e-05,0.00012268,0.00312385,
1.04,0,1,-3.01105e-05,7.68231e-05,0.00271644,
1.04,0,1.04,7.76673e-06,2.60341e-05,0.0022991,
1.04,0,1.08,3.97058e-05,-2.30441e-05,0.00181741,
1.04,0,1.12,6.75813e-05,-7.24131e-05,0.00126402,
1.04,0,1.16,9.07374e-05,-0.00011958,0,
1.04,0,1.2,0.000107543,-0.000162197,0,
1.04,0,1.24,0.000116851,-0.000200167,0,
1.04,0,1.28,0.000109809,-0.000228083,-0.00101113,
1.04,0,1.32,8.26517e-05,-0.000249218,-0.00152528,
1.04,0,1.36,3.6728e-05,-0.000265707,-0.00192057,
1.04,0,1.4,-2.6495e-05,-0.000266494,-0.00225534,
1.04,0,1.44,-9.82538e-05,-0.000253053,-0.00256862,
1.04,0,1.48,-0.000177029,-0.000230979,-0.00291235,
1.04,0,1.52,-0.000254611,-0.000208892,-0.00323778,
1.04,0,1.56,-0.000329929,-0.000192408,-0.00355728,
1.04,0,1.6,-0.00040046,-0.000179956,-0.00387675,
1.04,0,1.64,-0.000461919,-0.000170216,-0.00419378,
1.04,0,1.68,-0.000509012,-0.000162285,-0.00446133,
1.04,0,1.72,-0.000533833,-0.000152976,-0.00451785,
1.04,0,1.76,-0.000525709,-0.000142391,-0.00422029,
1.04,0,1.8,-0.000493018,-0.000137292,-0.00362312,
1.04,0,1.84,-0.000441849,-0.00013907,-0.00289828,
1.04,0,1.88,-0.00037664,-0.000147373,-0.00213423,
1.04,0,1.92,-0.000303448,-0.00015701,-0.00138026,
1.04,0,1.96,-0.00022925,-0.000160989,-0.000102945,
1.08,0,0,-0.000226568,-0.000226568,0,
1.08,0,0.04,-0.000160033,-0.000231579,9.66969e-05,
1.08,0,0.08,-9.22026e-05,-0.000239714,0.00159401,
1.08,0,0.12,-2.11549e-05,-0.00024581,0.00254473,
1.08,0,0.16,4.35163e-05,-0.000249566,0.00349212,
1.08,0,0.2,9.78806e-05,-0.000247035,0.00446678,
1.08,0,0.24,0.00014051,-0.000235768,0.00543772,
1.08,0,0.28,0.000173356,-0.000215925,0.00639064,
1.08,0,0.32,0.000199203,-0.000187633,0.00732047,
1.08,0,0.36,0.000216243,-0.000154842,0.00820418,
1.08,0,0.4,0.000221695,-0.000117224,0.00899097,
1.08,0,0.44,0.000202219,-7.9263e-05,0.0094566,
1.08,0,0.48,0.000162536,-4.03408e-05,0.00962012,
1.08,0,0.52,0.000114948,-1.47969e-06,0.00963727,
1.08,0,0.56,6.19279e-05,3.4486e-05,0.00945563,
1.08,0,0.6,7.81044e-06,6.75342e-05,0.00911475,
1.08,0,0.64,-4.39342e-05,9.52433e-05,0.0086747,
1.08,0,0.68,-8.81257e-05,0.000118622,0.00812863,
1.08,0,0.72,-0.000116623,0.000131209,0.00747686,
1.08,0,0.76,-0.00013239,0.000134811,0.00683147,
1.08,0,0.8,-0.000138375,0.000129446,0.00621373,
1.08,0,0.84,-0.000132689,0.000117355,0.00563265,
1.08,0,0.88,-0.000117542,9.74785e-05,0.00507117,
1.08,0,0.92,-9.07373e-05,7.0316e-05,0.00458846,
1.08,0,0.96,-5.44744e-05,3.48146e-05,0.00416552,
1.08,0,1,-1.66891e-05,-9.00507e-06,0.00372938,
1.08,0,1.04,2.211e-05,-5.96363e-05,0.00331211,
1.08,0,1.08,5.69203e-05,-0.000111339,0.00286014,
1.08,0,1.12,8.62544e-05,-0.00016165,0.00233422,
1.08,0,1.16,0.000110832,-0.000209994,0.00173819,
