6.12994,-0.00199916,0,0.00199916,0,-0.0464109,0,0.0464109,0,
6.18373,-0.00200074,0,0.00200074,0,-0.0465184,0,0.0465184,0,
6.23752,-0.00200065,0,0.00200065,0,-0.0466259,0,0.0466259,0,
6.29131,-0.00200018,0,0.00200018,0,-0.0467335,0,0.0467335,0,
6.56309,-0.0020012,0,0.0020012,0,-0.047277,0,0.047277,0,
6.56309,-0.0020012,0,0.0020012,0,-0.047277,0,0.047277,0,
6.56309,-0.0020012,9.23003e-16,0.0020012,0,-0.047277,0,0.047277,0,
6.56309,-0.0020012,0,0.0020012,0,-0.047277,0,0.047277,0,
6.56309,-0.0020012,0,0.0020012,9.23003e-16,-0.047277,0,0.047277,0,
6.56309,-0.0020012,0,0.0020012,0,-0.047277,0,0.047277,0,
6.56309,-0.0020012,0,0.0020012,0,-0.047277,9.23003e-16,0.047277,0,
6.56309,-0.0020012,0,0.0020012,0,-0.047277,0,0.047277,0,
6.56309,-0.0020012,0,0.0020012,0,-0.047277,0,0.047277,9.23003e-16,
6.56309,-0.00199996,0,0.00199996,0,-0.0472771,0,0.0472771,0,
6.83487,-0.00200018,0,0.00200018,0,-0.0478207,0,0.0478207,0,
7.10665,-0.00199994,0,0.00199994,0,-0.0483642,0,0.0483642,0,
8.54268,-0.0019999,0,0.0019999,0,-0.0512363,0,0.0512363,0,
8.54268,-0.0019999,0,0.0019999,0,-0.0512363,0,0.0512363,0,
8.54268,-0.0019999,4.86622e-15,0.0019999,0,-0.0512363,0,0.0512363,0,
8.54268,-0.0019999,0,0.0019999,0,-0.0512363,0,0.0512363,0,
8.54268,-0.0019999,0,0.0019999,4.86622e-15,-0.0512363,0,0.0512363,0,
8.54268,-0.0019999,0,0.0019999,0,-0.0512363,0,0.0512363,0,
8.54268,-0.0019999,0,0.0019999,0,-0.0512363,4.86622e-15,0.0512363,0,
8.54268,-0.0019999,0,0.0019999,0,-0.0512363,0,0.0512363,0,
8.54268,-0.0019999,0,0.0019999,0,-0.0512363,0,0.0512363,4.86622e-15,
9.97872,-0.002,0,0.002,0,-0.0541084,0,0.0541084,0,
24.3391,-0.002,0,0.002,0,-0.0828291,0,0.0828291,0,
24.3391,-0.002,0,0.002,0,-0.0828291,0,0.0828291,0,
24.3391,-0.002,4.83994e-14,0.002,0,-0.0828291,0,0.0828291,0,
24.3391,-0.002,0,0.002,0,-0.0828291,0,0.0828291,0,
24.3391,-0.002,0,0.002,4.83994e-14,-0.0828291,0,0.0828291,0,
24.3391,-0.002,0,0.002,0,-0.0828291,0,0.0828291,0,
24.3391,-0.002,0,0.002,0,-0.0828291,4.83994e-14,0.0828291,0,
24.3391,-0.002,0,0.002,0,-0.0828291,0,0.0828291,0,
24.3391,-0.002,0,0.002,0,-0.0828291,0,0.0828291,4.83994e-14,
