19.9901,0.00318591,0.00224912,-0.00305164,-0.0403486,-0.0331332,-0.000986744,-0.0124636,0.0404776,0.0484349,0.00413553,-0.0289479,0.0221573,0.0836108,0.142659,0.193308,0.256157,0.315341,0.372047,0.419345,0.478145,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
19.9978,0.00315629,0.00306937,-0.00301827,-0.0384144,-0.0322351,-0.00111446,-0.0177824,0.0388873,0.047247,0.00260785,-0.0289235,0.0221777,0.0835884,0.142356,0.193056,0.256149,0.315226,0.372352,0.419713,0.478169,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.0055,0.00315008,0.00398146,-0.00369589,-0.0361142,-0.0311566,-0.00136309,-0.0240764,0.037007,0.0456622,0.00247795,-0.0288993,0.0222047,0.0835627,0.14207,0.192812,0.256139,0.315065,0.372644,0.42007,0.478188,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.0146,0.00317557,0.00521868,-0.00466068,-0.0333108,-0.0295414,-0.00183096,-0.0297679,0.0342109,0.0434661,0.00261753,-0.0288705,0.0222464,0.0835248,0.141754,0.192536,0.256125,0.314818,0.372969,0.420476,0.478211,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.0271,0.00327841,0.00753383,-0.00605108,-0.0299574,-0.0266302,-0.00269901,-0.0335851,0.0292734,0.0402361,0.00275768,-0.0288303,0.0223249,0.083458,0.14136,0.192184,0.256097,0.314418,0.373366,0.420998,0.478245,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.0432,0.0036046,0.0149973,-0.00791605,-0.0272105,-0.0218114,-0.00390979,-0.0332176,0.0214868,0.036125,0.0027031,-0.0287752,0.0224938,0.0833452,0.140901,0.191792,0.256043,0.313872,0.373778,0.421614,0.478289,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.0563,0.00429556,0.0267963,-0.0089155,-0.0264004,-0.017004,-0.00463752,-0.0306623,0.0130637,0.0329491,0.00248116,-0.0287241,0.022769,0.0832335,0.140551,0.191536,0.255987,0.313453,0.374009,0.422067,0.478323,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.0616,0.00477764,0.0304119,-0.00877385,-0.0263585,-0.0144115,-0.00480164,-0.0295343,0.00740026,0.0316582,0.00235352,-0.0287,0.0229219,0.0831862,0.14041,0.191452,0.255962,0.313292,0.374064,0.422239,0.478336,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.0695,0.00577031,0.0338769,-0.00757979,-0.0264451,-0.00871918,-0.00483304,-0.028187,0.00153774,0.0296355,0.00213137,-0.0286588,0.023176,0.0831211,0.140203,0.19136,0.255924,0.313066,0.374094,0.42248,0.478354,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.0753,0.00679521,0.0351033,-0.00610274,-0.0264773,-0.00421968,-0.00465213,-0.0275633,0.000799566,0.0280428,0.00194498,-0.0286228,0.023375,0.0830816,0.140051,0.191323,0.255896,0.312905,0.3741,0.422646,0.478366,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.0816,0.00843437,0.0353709,-0.00456073,-0.0263361,-0.00235771,-0.00426572,-0.0272146,0.000867261,0.026238,0.00171809,-0.028575,0.0235984,0.0830481,0.139883,0.191304,0.255868,0.312732,0.374105,0.422818,0.478377,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.0886,0.0116273,0.0346311,-0.00345559,-0.0258871,-0.00229549,-0.00373867,-0.0271514,0.00112322,0.0242393,0.00144058,-0.0285056,0.0238454,0.0830203,0.139699,0.191288,0.25584,0.312541,0.374112,0.422996,0.478388,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.0966,0.0188048,0.0329339,-0.0027795,-0.0250136,-0.00280219,-0.00318065,-0.0273438,0.00139022,0.0220408,0.00109705,-0.0283864,0.0241165,0.0829956,0.139495,0.191268,0.255812,0.312323,0.374122,0.423181,0.478399,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.1076,0.0306748,0.0302715,-0.00227078,-0.0233409,-0.00361632,-0.00260728,-0.027755,0.00162012,0.0191484,0.000591641,-0.0281141,0.0244621,0.0829682,0.13923,0.191233,0.255781,0.312021,0.374139,0.423406,0.478408,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.1201,0.0407816,0.0283396,-0.00189429,-0.0209916,-0.00442594,-0.00224407,-0.0280123,0.00166459,0.0155468,-2.79572e-05,-0.0276628,0.0248268,0.0829423,0.138953,0.191182,0.255751,0.311672,0.37416,0.423624,0.478411,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.1342,0.0473473,0.0286972,-0.00152139,-0.0178699,-0.00503406,-0.00211578,-0.0276339,0.00141953,0.00883138,-0.000824876,-0.0270348,0.0252262,0.0829182,0.138677,0.191115,0.25572,0.311278,0.374182,0.423802,0.478406,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.1453,0.0494542,0.0307404,-0.00115405,-0.0145944,-0.00517161,-0.00214933,-0.0267417,0.000997976,0.00385329,-0.00162869,-0.0264962,0.0255544,0.0829033,0.138496,0.191058,0.255697,0.310976,0.374196,0.423866,0.478392,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.1564,0.0496074,0.0336945,-0.000643552,-0.00892757,-0.00490818,-0.0022711,-0.0253742,0.000458476,0.00370114,-0.0025587,-0.0259457,0.025911,0.0828932,0.138363,0.191002,0.255673,0.310687,0.374204,0.423906,0.478369,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.166,0.0487112,0.0364282,-2.0179e-05,-0.00396904,-0.00431102,-0.00241719,-0.0238717,-2.12767e-06,0.00447411,-0.00340946,-0.025471,0.0262493,0.0828899,0.138304,0.190957,0.25565,0.31045,0.374206,0.423945,0.47834,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.1757,0.0473059,0.0388528,0.000736459,-0.00329151,-0.00352427,-0.00258004,-0.0221303,-0.000431342,0.0053954,-0.00429719,-0.0250077,0.0266127,0.0828933,0.138271,0.190919,0.255626,0.310228,0.374204,0.423993,0.478303,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.1853,0.0457292,0.0406499,0.00155738,-0.003826,-0.00277921,-0.00274599,-0.0201404,-0.00082876,0.00641215,-0.00525383,-0.024559,0.0269967,0.0829043,0.138237,0.190889,0.2556,0.310023,0.374198,0.42405,0.478257,0.657627,1.11085,1.06343,0.829156,1.43816,1.13744,1.60864,0.305665,1.10343,
20.1878,0.0453289,0.0406954,-0.000271833,-0.00157397,-0.00389551,-0.0043518,-0.0144086,-0.00200394,0.00866946,-0.00738155,-0.0244467,0.027097,0.0829056,0.138231,0.190881,0.255591,0.309981,0.374194,0.424068,0.478241,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.1921,0.0446405,0.0406769,-0.00132945,-1.18141e-05,-0.00502216,-0.00589801,-0.00319348,-0.00285257,0.013099,-0.0111595,-0.0242516,0.0272736,0.0829015,0.138228,0.190861,0.255569,0.309943,0.374183,0.424115,0.478201,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.1972,0.0438596,0.0404787,-0.00123335,0.000149972,-0.0056994,-0.0065891,0.00296463,-0.00285744,0.0197024,-0.0170628,-0.0240246,0.0274818,0.0828946,0.138229,0.190833,0.255536,0.309946,0.374168,0.424199,0.47813,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.2024,0.0431196,0.0400988,-0.000706152,-0.000200113,-0.00599756,-0.00640407,0.00419147,-0.0023342,0.0259382,-0.0236945,-0.0238016,0.0276885,0.0828895,0.138229,0.190803,0.255503,0.309965,0.374155,0.424317,0.478025,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.2102,0.042065,0.0392184,0.000222535,-0.000921326,-0.00596981,-0.00501687,0.00332739,-0.001193,0.0321667,-0.031687,-0.0234666,0.0280007,0.0828876,0.138225,0.190756,0.255457,0.309996,0.374141,0.424548,0.477805,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.2186,0.0410436,0.0379984,0.00115421,-0.00168631,-0.00547952,-0.00339009,0.00164174,-8.69342e-06,0.0340785,-0.036478,-0.0231211,0.0283219,0.0828934,0.138214,0.190708,0.255422,0.310017,0.374136,0.424827,0.477519,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.2285,0.0399076,0.0363141,0.00222244,-0.00254722,-0.00459744,-0.00215959,5.32986e-05,0.00122137,0.0308828,-0.0378417,-0.0227179,0.0286922,0.0829102,0.138193,0.190658,0.255395,0.310025,0.374142,0.425155,0.477145,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.239,0.0387632,0.0344833,0.0033104,-0.00336979,-0.00370484,-0.00138836,-0.00121541,0.00229897,0.0228885,-0.0354237,-0.0223075,0.0290615,0.0829391,0.138162,0.190614,0.255377,0.310018,0.374161,0.425438,0.47676,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.2469,0.0378932,0.0331535,0.00413653,-0.00393591,-0.00312585,-0.000974941,-0.00206783,0.00289973,0.0140123,-0.0319411,-0.0220046,0.0293287,0.0829685,0.138133,0.190588,0.255368,0.310005,0.374182,0.425587,0.476494,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.2522,0.037291,0.032309,0.00471219,-0.0042892,-0.00277014,-0.000755798,-0.00260898,0.00314901,0.00471327,-0.0291713,-0.021803,0.0295042,0.0829922,0.138111,0.190572,0.255363,0.309993,0.374198,0.425638,0.47633,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.2563,0.036829,0.0317118,0.005161,-0.00453631,-0.00251611,-0.000618687,-0.00300038,0.00321895,-0.000175392,-0.0270309,-0.0216535,0.0296334,0.0830122,0.138093,0.190561,0.255361,0.309981,0.374211,0.425646,0.476216,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.2613,0.0362396,0.0310162,0.00575144,-0.00481885,-0.00221038,-0.000477728,-0.00347405,0.00317292,-0.00230909,-0.0243863,-0.021469,0.0297917,0.0830397,0.138069,0.190549,0.255358,0.309965,0.374227,0.425638,0.476087,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.2671,0.0355493,0.0302936,0.00648885,-0.00509908,-0.00187215,-0.000354858,-0.00399912,0.00299864,-0.00312771,-0.0213977,-0.0212617,0.0299687,0.083075,0.138041,0.190537,0.255355,0.309943,0.374245,0.425622,0.475954,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.2756,0.034499,0.0293681,0.00780076,-0.00540583,-0.00138556,-0.000242975,-0.00475506,0.00261727,-0.00351711,-0.0166142,-0.0209617,0.0302241,0.083136,0.137995,0.190523,0.255353,0.309906,0.374269,0.425593,0.475791,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.2837,0.0334977,0.0286585,0.00952193,-0.00553661,-0.000940222,-0.000208493,-0.00547716,0.00222433,-0.00359452,-0.00999894,-0.0206891,0.0304566,0.0832049,0.137951,0.190514,0.255351,0.309865,0.374288,0.425565,0.475682,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.289,0.0328293,0.0282721,0.011227,-0.00551595,-0.000647022,-0.000221672,-0.00599,0.00196736,-0.00354684,-0.00420129,-0.0205122,0.0306084,0.08326,0.137922,0.19051,0.25535,0.309834,0.374299,0.425546,0.475644,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.2947,0.0321135,0.0279432,0.0139792,-0.00537663,-0.000331638,-0.000267933,-0.00659145,0.00169799,-0.00340934,-0.00116952,-0.0203255,0.03077,0.0833319,0.137891,0.190507,0.255349,0.309798,0.37431,0.425526,0.475631,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.3007,0.0313852,0.0277256,0.017961,-0.00508491,-2.88883e-06,-0.00035049,-0.00729498,0.00142703,-0.00321993,-0.000452499,-0.0201364,0.0309357,0.0834266,0.137859,0.190506,0.255347,0.309757,0.374319,0.425506,0.475626,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.3071,0.0306266,0.0276811,0.0225094,-0.00459663,0.000359083,-0.000479235,-0.00819969,0.00114185,-0.0030216,-0.000348905,-0.0199373,0.0311135,0.0835568,0.137828,0.190507,0.255344,0.309707,0.374328,0.425486,0.475624,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.3156,0.0296902,0.0279899,0.0270289,-0.0037502,0.000861881,-0.000716056,-0.00982824,0.000767792,-0.00280714,-0.000378336,-0.0196817,0.0313492,0.0837683,0.137793,0.190512,0.255339,0.309631,0.374336,0.425461,0.475621,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.3275,0.0285789,0.0290555,0.0296854,-0.00248776,0.00163367,-0.0012009,-0.0140422,0.000215187,-0.00257122,-0.000446481,-0.0193366,0.0316866,0.0841084,0.137756,0.190527,0.255328,0.309493,0.374342,0.425429,0.475616,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.3408,0.0277367,0.0305962,0.0285524,-0.00122806,0.00260683,-0.00205948,-0.0217988,-0.000567424,-0.00236926,-0.000515661,-0.0189624,0.0320837,0.0844999,0.137731,0.190555,0.255307,0.309255,0.374339,0.425397,0.47561,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.3541,0.02743,0.0316191,0.0248445,-0.000162685,0.00371094,-0.00336174,-0.0261762,-0.001701,-0.0021792,-0.000576272,-0.0185959,0.0324988,0.0848571,0.137722,0.190597,0.255271,0.308929,0.374325,0.425366,0.475602,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.3674,0.0276351,0.0313756,0.0200498,0.000757051,0.00501331,-0.00517773,-0.0251592,-0.00324033,-0.00196124,-0.000628532,-0.0182299,0.0329197,0.0851567,0.137727,0.190655,0.255215,0.308582,0.374292,0.425339,0.475594,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.3807,0.028154,0.0296156,0.0137017,0.00159198,0.00669082,-0.00795722,-0.0199931,-0.00522651,-0.00173016,-0.000671883,-0.0178588,0.0333272,0.0853848,0.137742,0.190732,0.25513,0.308278,0.374237,0.425314,0.475586,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.3873,0.0284304,0.0282134,0.008379,0.00193776,0.00780389,-0.0103117,-0.0159357,-0.00651646,-0.00161941,-0.000690335,-0.0176708,0.0335195,0.0854594,0.137754,0.19078,0.255069,0.308158,0.374198,0.425303,0.475581,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.394,0.0286554,0.026462,0.00337263,0.00220652,0.00926329,-0.0142613,-0.00969976,-0.00820775,-0.00151297,-0.00070643,-0.0174816,0.0337009,0.0854963,0.137768,0.190836,0.254989,0.308071,0.374149,0.425293,0.475577,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.3999,0.0287746,0.0246027,0.00202383,0.00239047,0.0110637,-0.0192973,-0.00317178,-0.0103783,-0.00142863,-0.000719054,-0.0173113,0.0338524,0.0855112,0.137781,0.190896,0.25489,0.308034,0.374095,0.425284,0.475572,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.4062,0.0287774,0.0223886,0.0019873,0.0025798,0.0137527,-0.0243966,-0.000856947,-0.0140063,-0.00136221,-0.00073084,-0.0171302,0.0340003,0.0855235,0.137797,0.190974,0.254752,0.308024,0.374019,0.425275,0.475568,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.4125,0.0286162,0.0199566,0.00228497,0.00281041,0.0171899,-0.0279252,-0.00085716,-0.0192849,-0.00134068,-0.00074137,-0.0169496,0.0341336,0.0855369,0.137814,0.191071,0.254586,0.308019,0.373915,0.425267,0.475563,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.4195,0.0282024,0.016841,0.00266668,0.00315351,0.0208143,-0.0297309,-0.00153468,-0.0252569,-0.00139678,-0.000752536,-0.0167501,0.0342631,0.0855543,0.137835,0.191205,0.254383,0.308011,0.373758,0.425257,0.475558,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.4296,0.0270778,0.0100998,0.00314007,0.003828,0.0235023,-0.0287475,-0.00291468,-0.031309,-0.00162477,-0.000770398,-0.0164699,0.034403,0.0855838,0.13787,0.191432,0.254084,0.307989,0.373469,0.425242,0.47555,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.4356,0.0260352,0.0046877,0.00332807,0.00431587,0.0235078,-0.0265896,-0.0038626,-0.0333743,-0.00181821,-0.000783569,-0.0163103,0.0344468,0.0856032,0.137894,0.191574,0.253917,0.307968,0.373274,0.425232,0.475546,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.4422,0.024488,0.00207691,0.00343015,0.00490888,0.0224065,-0.0233154,-0.00500554,-0.0345187,-0.00205364,-0.000801096,-0.0161439,0.0344669,0.0856255,0.137925,0.191725,0.253753,0.307939,0.37305,0.425219,0.47554,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.4488,0.0225152,0.0018054,0.00346652,0.00554871,0.0204303,-0.0193571,-0.00629447,-0.0347186,-0.00229311,-0.000822284,-0.015989,0.0344791,0.0856482,0.137959,0.191867,0.253612,0.307902,0.372822,0.425205,0.475535,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.4562,0.0197876,0.00211921,0.00349182,0.00630693,0.0173831,-0.0136709,-0.00805869,-0.0341406,-0.00254381,-0.000850488,-0.0158325,0.0344935,0.0856739,0.138003,0.192007,0.253489,0.307849,0.372568,0.425187,0.475529,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.4632,0.0164528,0.00249101,0.00353129,0.00704589,0.0134585,-0.00564726,-0.0103362,-0.0331394,-0.00274587,-0.000881256,-0.0157049,0.0345096,0.0856985,0.13805,0.192116,0.25342,0.307785,0.372332,0.425168,0.475523,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.4688,0.0126383,0.00275871,0.00358078,0.00761818,0.00907139,-0.00167033,-0.0128944,-0.032242,-0.00287357,-0.000908201,-0.0156228,0.0345243,0.0857184,0.138091,0.192179,0.253402,0.307721,0.372149,0.425152,0.475518,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.4751,0.00609987,0.00299056,0.00365728,0.00816929,0.00426778,-0.00107268,-0.0167558,-0.031336,-0.00297786,-0.000940767,-0.0155623,0.0345427,0.0857414,0.138141,0.19222,0.253394,0.307627,0.371947,0.425134,0.475512,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.4815,0.00161492,0.0031077,0.0037523,0.00850699,0.0027988,-0.00172745,-0.0207556,-0.0307594,-0.00303942,-0.000974722,-0.0155404,0.0345621,0.0857649,0.138194,0.192241,0.253386,0.307507,0.371749,0.425115,0.475506,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.4881,0.000513526,0.0031293,0.00386426,0.00855203,0.00310646,-0.00280028,-0.0237612,-0.0306876,-0.00306486,-0.00101098,-0.0155343,0.0345829,0.0857903,0.138251,0.19226,0.253371,0.307358,0.371545,0.425094,0.475499,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.4948,0.000354121,0.00310496,0.0039789,0.00824259,0.00392921,-0.00409804,-0.0251019,-0.0312398,-0.00306302,-0.00104728,-0.0155317,0.0346037,0.0858164,0.138307,0.192284,0.253348,0.307195,0.37134,0.425074,0.475492,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.5029,0.00037275,0.00305975,0.00410655,0.00743826,0.00518439,-0.00610635,-0.0246405,-0.0327085,-0.00304685,-0.00109102,-0.0155288,0.0346288,0.0858493,0.138371,0.19232,0.253307,0.306991,0.37108,0.425049,0.475484,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.5141,0.000443455,0.0030009,0.00422995,0.00615326,0.00738039,-0.0110582,-0.0211545,-0.0357025,-0.00304695,-0.00114954,-0.0155242,0.0346627,0.085896,0.138447,0.19239,0.253215,0.306732,0.370697,0.425015,0.475471,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.5252,0.000513374,0.00295326,0.00428193,0.00548031,0.0107443,-0.0227162,-0.0153044,-0.0389204,-0.00311485,-0.00120634,-0.0155189,0.0346956,0.0859431,0.138511,0.192489,0.253034,0.306528,0.370285,0.424981,0.475458,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.5344,0.000569831,0.00292019,0.00428994,0.00545791,0.0154574,-0.0320915,-0.0073001,-0.0410886,-0.00323132,-0.00125418,-0.015514,0.0347225,0.0859825,0.138561,0.192607,0.252779,0.306422,0.369917,0.424952,0.475447,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.5431,0.000622093,0.00289282,0.00428917,0.0058281,0.0205751,-0.0369855,-0.00236511,-0.0422071,-0.00338015,-0.00130154,-0.0155088,0.0347479,0.0860199,0.138609,0.192765,0.252475,0.306385,0.369553,0.424923,0.475436,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.5509,0.000667407,0.00287126,0.00429636,0.00649517,0.0232248,-0.0377415,-0.00248418,-0.0423197,-0.00352272,-0.00134593,-0.0155037,0.0347703,0.0860533,0.138657,0.192937,0.252182,0.306368,0.369224,0.424896,0.475425,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.5586,0.00071157,0.00285232,0.00432376,0.00753633,0.0234506,-0.0355209,-0.00351555,-0.0418074,-0.00365107,-0.00139257,-0.0154984,0.0347926,0.0860868,0.138712,0.19312,0.251895,0.306345,0.368896,0.424868,0.475415,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.5703,0.000775579,0.00282966,0.00443353,0.01025,0.0201216,-0.0283517,-0.00542214,-0.0404606,-0.00377562,-0.00146566,-0.0154897,0.0348256,0.0861377,0.138813,0.193377,0.25152,0.306293,0.368417,0.424825,0.475398,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.5779,0.000816185,0.00281961,0.00458321,0.0136362,0.0160553,-0.0223916,-0.00684233,-0.0395485,-0.00379905,-0.00151453,-0.0154837,0.0348471,0.0861719,0.138903,0.193516,0.251327,0.306246,0.368113,0.424796,0.475387,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.5847,0.00085189,0.00281512,0.00481442,0.0181978,0.0104094,-0.0164496,-0.00832009,-0.0388894,-0.00378049,-0.00155818,-0.015478,0.0348663,0.0862038,0.139011,0.193608,0.251194,0.306195,0.367846,0.42477,0.475376,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.5903,0.000879861,0.00281695,0.00511115,0.0220108,0.00458302,-0.0100225,-0.0097866,-0.0385331,-0.00374131,-0.00159346,-0.0154731,0.0348821,0.0862316,0.139124,0.193649,0.251119,0.306144,0.367629,0.424749,0.475367,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.5958,0.000898046,0.0028337,0.00551702,0.0247878,0.0019982,-0.00312033,-0.0115266,-0.0383906,-0.00368803,-0.00162683,-0.0154683,0.0348975,0.0862605,0.139252,0.193665,0.251084,0.306086,0.36742,0.424729,0.475359,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.6016,0.000902197,0.00287738,0.00610244,0.0264491,0.00185952,-0.000579307,-0.0137979,-0.0384944,-0.00362113,-0.0016614,-0.015463,0.0349141,0.0862944,0.139402,0.193676,0.251076,0.306013,0.367195,0.424708,0.475349,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.6075,0.000889515,0.00295232,0.00687198,0.0268025,0.00256366,-0.000547108,-0.0163664,-0.0388891,-0.00355239,-0.00169449,-0.0154578,0.0349312,0.0863323,0.139559,0.193689,0.251073,0.305924,0.366969,0.424687,0.475339,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.614,0.000855943,0.00307766,0.00802941,0.0258824,0.00363668,-0.00117271,-0.019005,-0.0396881,-0.00348397,-0.00172962,-0.015452,0.0349509,0.0863808,0.139731,0.193709,0.251068,0.305808,0.366712,0.424664,0.475328,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.623,0.000778296,0.00333555,0.0105601,0.0229126,0.00538045,-0.00225801,-0.0210684,-0.0413558,-0.00342458,-0.00177505,-0.0154447,0.0349796,0.0864631,0.139952,0.193749,0.251052,0.305627,0.366348,0.424633,0.475312,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.6356,0.000611587,0.00395638,0.0182262,0.0163071,0.00892107,-0.00387497,-0.0202674,-0.0444046,-0.00345218,-0.00183552,-0.0154358,0.0350253,0.0866393,0.140203,0.193837,0.251013,0.305361,0.365806,0.424589,0.475289,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.6424,0.000506607,0.00449988,0.0232548,0.0108499,0.012351,-0.00472696,-0.018282,-0.0460511,-0.00353384,-0.00186756,-0.015432,0.0350538,0.08678,0.140296,0.193908,0.250984,0.30523,0.3655,0.424566,0.475277,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
20.6479,0.000411813,0.00510016,0.0263079,0.00519936,0.0166918,-0.00536527,-0.0158482,-0.047231,-0.00363594,-0.00189416,-0.0154295,0.0350799,0.086916,0.14034,0.193987,0.250957,0.305136,0.365245,0.424546,0.475267,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
